Long Ticker,Short Ticker,Profit %,ProfitMin %,ProfitMin Time min,ProfitMax %,ProfitMin Time min,LongCh %,LongChMin %,LongChMax %,ShortCh %,ShortChMin %, ShortChMax %,Z,ZMin, ZMax,Corr,CorrMin, CorrMax,Timestamp
AXS-USDT-SWAP,LOOKS-USDT-SWAP,-2.14,-2.77,343min,1.51,133min,-1.42,-1.72,0.13,1.19,-0.08,1.70,1.44,-2.23,3.63,0.92,0.92,0.98,2025-06-17 08:48:29
FARTCOIN-USDT-SWAP,SSV-USDT-SWAP,1.41,-8.33,13min,1.41,102min,1.04,-1.65,1.04,-0.55,-0.94,0.57,1.33,-0.41,5.19,0.67,0.67,0.91,2025-06-17 10:31:45
TRUMP-USDT-SWAP,W-USDT-SWAP,1.96,-1.28,3min,2.05,11min,-0.13,-0.47,0.00,0.73,0.00,0.95,-1.20,-1.20,4.26,0.95,0.94,0.95,2025-06-17 10:46:21
BONK-USDT-SWAP,MOODENG-USDT-SWAP,-1.00,-1.00,0min,-1.00,0min,0.00,0.00,0.00,0.00,0.00,0.00,2.77,2.77,2.77,0.89,0.89,0.89,2025-06-17 10:53:46
BONK-USDT-SWAP,AIXBT-USDT-SWAP,-0.17,-1.06,24min,1.93,3min,-2.40,-2.80,0.00,2.56,-0.01,2.91,-0.29,-1.39,1.85,0.98,0.82,0.98,2025-06-17 11:33:14
SLP-USDT-SWAP,FIL-USDT-SWAP,-0.95,-1.00,0min,-0.95,0min,-0.16,-0.16,0.00,0.17,0.00,0.17,3.18,3.18,3.74,0.94,0.94,0.94,2025-06-17 11:35:33
SLP-USDT-SWAP,AEVO-USDT-SWAP,1.18,-1.00,0min,1.18,4min,0.00,-0.08,0.16,0.44,0.00,0.44,1.18,1.18,3.76,0.96,0.96,0.96,2025-06-17 11:44:16
OL-USDT-SWAP,CRV-USDT-SWAP,-0.49,-1.00,0min,-0.49,1min,-0.31,-0.31,0.00,0.41,0.00,0.41,2.71,2.71,2.78,0.97,0.97,0.97,2025-06-17 13:25:54
SSV-USDT-SWAP,IMX-USDT-SWAP,-2.60,-3.67,39min,0.61,27min,-0.58,-0.83,0.52,0.26,-0.38,0.48,1.76,-0.83,2.58,0.98,0.98,0.99,2025-06-17 12:29:46
GMT-USDT-SWAP,ACT-USDT-SWAP,0.58,-1.00,0min,0.58,1min,0.36,0.00,0.36,-0.04,-0.04,0.00,2.55,2.55,2.82,0.95,0.95,0.95,2025-06-17 13:16:20
OL-USDT-SWAP,BERA-USDT-SWAP,1.72,-2.34,1min,1.72,4min,0.34,-0.15,0.34,0.21,-0.31,0.21,1.46,1.46,2.43,0.96,0.96,0.96,2025-06-17 13:43:53
LDO-USDT-SWAP,OP-USDT-SWAP,1.00,-3.68,19min,1.00,60min,-0.10,-0.84,0.00,0.50,-0.25,0.56,-0.03,-0.03,3.50,1.00,1.00,1.00,2025-06-17 14:44:35
OL-USDT-SWAP,WIF-USDT-SWAP,-12.85,-22.82,285min,-1.00,0min,-1.33,-2.26,2.91,-1.04,-5.24,0.00,1.47,0.49,3.33,0.93,0.92,0.98,2025-06-17 20:00:15
